0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0154990378896 0.059301210885 0.171883285975 0.00959409203327 0.0549583585783 0.20892541599 0.0110929360292 0.0406852617184 0.171084050538 0.0737087608308 0.0807153681002 0.100299052962 0.0858875883194 0.111120437831 0.128433076853 0.111993846059 0.141097827956 0.142942490692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0705841027557 0.11233285667 0.156639424119 0.0588094638235 0.101734348874 0.155132733853 0.062780336787 0.091923387556 0.13677916478 0.124346314981 0.135634289914 0.131348469519 0.102347349498 0.101505349978 0.106306262586 0.092398812742 0.0924630570984 0.104085200694 0.116308100973 0.0921869965746 0.0773149887233 0.141028019945 0.10889738505 0.0761905305189 0.153482545087 0.122683118211 0.0833481132304 0.094017778511 0.0716026993147 0.0718526735457 0.119101742032 0.105856981635 0.0949327418601 0.129861822622 0.144802782696 0.140523753671 0.112679413192 0.116165470758 0.105344682654 0.117153388988 0.127821669077 0.115521936604 0.104349224435 0.10241511096 0.0950595241257 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0166313470649 0.0142959351907 0.0214826795285 0.0258054572465 0.0252416655178 0.0656214297075 0.0234665863323 0.134900490377 0.292934415538 0.177501038319 0.120475688789 0.0642206001746 0.158965412393 0.0956559735801 0.0480636671417 0.126367106307 0.0759944021781 0.0499183031932 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100842384085 0.104374406664 0.118968326993 0.111340146433 0.12438627035 0.136281516015 0.131383142581 0.147684744096 0.148751265458 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0933440338629 0.128081926579 0.166012928676 0.0805044458753 0.11779599709 0.165099426741 0.0837069968765 0.11122935893 0.15226702445 0.130050255682 0.137588114195 0.13945648374 0.118753311046 0.11912726166 0.125635503444 0.11543384267 0.118441800402 0.127020111134 0.137099748799 0.116049128689 0.101797483301 0.149895225093 0.123401726625 0.0992254794824 0.154160852669 0.132503922037 0.106609359776 0.115767787053 0.100283426148 0.0990807310182 0.132551414746 0.122229611557 0.115649216965 0.144710423293 0.148403385426 0.143985545199 0.126871284456 0.124726144994 0.122100681885 0.12960600875 0.130432050281 0.126777841914 0.127028018773 0.124496160394 0.121562174727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.190078642421 0.14002780146 0.0871701035511 0.167139927633 0.11462713176 0.0711018707236 0.137428454552 0.0962642810255 0.0723659984453 ,[21]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00963062586135 0.0665336423103 0.19978067639 0.00552128665529 0.0443915538551 0.189184505435 0.00600025242177 0.0371169624605 0.165752147047 0.0690091734514 0.0847919980767 0.105081867271 0.0867030046331 0.112732839245 0.128502932749 0.112065889016 0.137659693194 0.14095708897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0657165746726 0.115773809324 0.162183654479 0.0504752832147 0.102473630444 0.154425959227 0.048648041711 0.0914876031351 0.139473082327 0.117082612703 0.12499111217 0.125492046623 0.10238990729 0.109195592275 0.115668680867 0.0919734689324 0.098853431385 0.109608425414 0.121567536158 0.093793067755 0.0709640377745 0.140187294493 0.108226529311 0.0743755845922 0.152075395622 0.123373542105 0.085171987384 0.0975689413799 0.0762759829568 0.0698604695616 0.120240321462 0.1078132024 0.0969106523829 0.132302854159 0.139335673309 0.136019597368 0.113529835123 0.115267213636 0.10580797331 0.114482106295 0.117186949902 0.107271024812 0.110616351781 0.111600486649 0.103458094598 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0169014695842 0.0106258917311 0.0158714424874 0.0108728774368 0.0127739632281 0.0985489563789 0.0199758706003 0.080444782481 0.305936186707 0.175320891424 0.106134622535 0.0496953799519 0.16536515559 0.0907666359351 0.0378051574244 0.147796940868 0.0796279626055 0.0379672527776 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0110650517467 0.0577350838685 0.173206225337 0.00702887440666 0.0583159624999 0.198804763706 0.00857941512917 0.045669829216 0.180338872797 0.0685206111378 0.0740844986762 0.0972771889609 0.0795687220935 0.109861455433 0.135133258233 0.117185355322 0.143194957089 0.14340763885 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0710779789003 0.108326571816 0.153204134201 0.0620688904628 0.102342627896 0.152691189035 0.0643884832706 0.0969130543847 0.140262975813 0.127405374617 0.136548238315 0.130990778749 0.1054268169 0.0998942641971 0.101324350433 0.0885928184687 0.0919699925602 0.106805933253 0.117162938684 0.0955660815262 0.0791429540957 0.138829630377 0.111276471874 0.0803668410035 0.150387166863 0.120041286879 0.0827424599596 0.097482521676 0.0728854713515 0.0701776636929 0.11509257756 0.102504377672 0.100067728921 0.132890981586 0.141048835614 0.141595502843 0.106802854064 0.116160623455 0.112084808801 0.119916708256 0.129034391468 0.114746511727 0.10813677472 0.100746563275 0.0872231709877 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0296902675906 0.00804851507343 0.0138546353356 0.00843091627382 0.0115155426731 0.112699858002 0.0195806068757 0.115075682927 0.288863480859 0.179990622208 0.134630891709 0.0782242855749 0.156484576835 0.0937302293998 0.0468016942034 0.111796926846 0.0641051247343 0.0489772807755 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.102124645492 0.101362488093 0.114376751108 0.107538228938 0.124959781682 0.141250964523 0.134835340904 0.149263570923 0.146560120745 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0924837842333 0.122307377927 0.161427317042 0.0863134898935 0.122850459461 0.165689915894 0.095581664555 0.115977631288 0.143888677155 0.138253626243 0.142986425253 0.138732104765 0.121956996557 0.11551676937 0.117712708136 0.112992656375 0.115563247344 0.125917607131 0.131335100704 0.115898401622 0.105614251451 0.149516245299 0.127069167337 0.103991261099 0.154138952858 0.129959920212 0.105153048656 0.114676144887 0.100065220287 0.0994000645151 0.131143994991 0.121544199459 0.115376235713 0.142855937054 0.150243873432 0.146794576355 0.124795802339 0.124871511131 0.124124339906 0.133427721578 0.13595546399 0.129676021126 0.126404607141 0.119104321926 0.114090861989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.192346230521 0.155767334004 0.09945053961 0.163827769752 0.111529373887 0.0726829921176 0.116059747995 0.0859171162827 0.079331113633 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.120204342695 0.118996783359 0.126422862243 0.127762275646 0.134845610154 0.141429590286 0.145098604627 0.153612213431 0.151378414154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.113383289132 0.13039589985 0.168481922725 0.0993579008031 0.123235852724 0.174511627675 0.109219048156 0.120997707119 0.16229302443 0.139742126867 0.144693582351 0.146168683 0.129608523708 0.129629296993 0.134560680892 0.129330173899 0.131848420869 0.137906805911 0.142227556233 0.125885397155 0.116708161507 0.153713191569 0.134249397344 0.117023205301 0.1587238478 0.143857238443 0.125446479799 0.127462428488 0.117601358607 0.117369541995 0.143353414375 0.134477165734 0.127562428308 0.151883217641 0.152800461483 0.146599220984 0.135494694411 0.133828528495 0.132901750968 0.138861702427 0.138907970737 0.136827837231 0.137569913051 0.136107995901 0.134105118106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[34]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.101889313841 0.101171021595 0.114393225364 0.107365155864 0.125146718632 0.141740632525 0.135294561173 0.148982583644 0.146200245088 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0938366062989 0.124002579131 0.158317715354 0.0845402957485 0.121463077215 0.167464318478 0.0929310420026 0.115025980893 0.14764451228 0.138325478758 0.143240827178 0.139235320106 0.121764346629 0.115231852999 0.117607225601 0.112375213143 0.115341129725 0.126295825519 0.132710642235 0.115916379415 0.104953273201 0.148658544214 0.126393425871 0.10370128432 0.153592537138 0.131136659091 0.105721916649 0.11552946886 0.100223484628 0.0989419409795 0.131483057453 0.121830883774 0.115821204364 0.143474911865 0.149150271858 0.145944736725 0.124649547721 0.125151196478 0.124270308803 0.133702288033 0.136419519134 0.129730450031 0.126089625256 0.118815196583 0.113496608993 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.191196244992 0.151622966599 0.0991630101446 0.164006449188 0.113131980505 0.0732250240065 0.120146341982 0.087474439493 0.0795771738102 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.119890644195 0.119813434231 0.1327775478 0.128374100459 0.134322277093 0.143503456622 0.141667332326 0.14946224644 0.150942180537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.105558178367 0.135005400003 0.169446453584 0.100681606628 0.130842468763 0.165937415514 0.102099852665 0.130206936968 0.162528733529 0.13103178158 0.139423132773 0.147336725598 0.126935246065 0.133637821794 0.143945786934 0.126103854047 0.131796869108 0.142778877377 0.149357354347 0.128860041905 0.115450886542 0.154489345714 0.134233053874 0.116451863811 0.157087241077 0.14023639657 0.120979643979 0.132443880596 0.117139653328 0.11933665002 0.143775513343 0.133461597173 0.129679058115 0.153107426558 0.149170143904 0.142016479922 0.137258592879 0.135157995416 0.133078717428 0.138341009034 0.136732701932 0.134044288385 0.138522794216 0.137165427791 0.134328923486 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.151073556097 0.14752942309 0.158138391309 0.164005154405 0.161578696571 0.163950970673 0.181676614756 0.185757838636 0.181676761198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166841692464 0.173268566412 0.177192378095 0.159516667795 0.163621096102 0.17033692749 0.159509327916 0.161287033404 0.167498903271 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.160364112863 0.14611266953 0.140146591947 0.176905909139 0.173338581979 0.165054750673 0.174492033486 0.17923100627 0.179268271328 0.166650287314 0.165959910893 0.165590563505 0.167377946101 0.166920267701 0.166269159441 0.167400800552 0.167209354788 0.166612042324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0112814775269 0.0417553984784 0.180931648722 0.00624637942255 0.0510463187762 0.201316220758 0.0100602146868 0.0481666117397 0.175812028889 0.085258670837 0.091178685808 0.106390124799 0.0959603896174 0.11027588738 0.123358372701 0.114367270966 0.12946753218 0.133347247336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.080098953966 0.110228896557 0.144693517873 0.0705078532636 0.104210347288 0.145484443014 0.0741045364865 0.101392240319 0.137258512291 0.114774275103 0.12161741121 0.124817750461 0.10365115189 0.106442943602 0.114124215715 0.0982858534608 0.101605228075 0.111740690171 0.123511407221 0.10253746984 0.0866294059375 0.133287152195 0.108701907919 0.0862161191485 0.13691839748 0.115957376441 0.092897293055 0.101832686187 0.0862277165068 0.0856279116843 0.117909349647 0.107994849717 0.102519725495 0.128707865782 0.131317001438 0.126839232045 0.113064354851 0.112078821692 0.107595274769 0.115239485452 0.115298034865 0.109651005402 0.112186691432 0.109619965923 0.104831521254 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0118991435278 0.00325148503337 0.00286020757706 0.00523990870936 0.00272239916477 0.148228779578 0.0604086529256 0.182282899937 0.228183847804 0.167234319781 0.126177564151 0.0810935108541 0.151265210028 0.0986202176404 0.05748610315 0.124240853165 0.0785374549901 0.0559568907438 ,[43]
