0.192021851132 0.193696590764 0.190321978202 0.192767673574 0.194691267334 0.190111362313 0.193361487417 0.194659951488 0.190348522976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.264841144593 0.180067254225 0.116157840034 0.27118480294 0.171414066845 0.101672948512 0.252456165306 0.167349583205 0.110789327562 0.110960589565 0.168981822378 0.260313681366 0.0976797428635 0.166668671785 0.274914122406 0.109369707576 0.171597303857 0.265326386271 ,[3]
0.19275314727 0.192461087209 0.192113895601 0.192783877164 0.192455564336 0.192014881938 0.192777917503 0.192530586108 0.192158018543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.265340543271 0.176754235605 0.104422490996 0.268488331425 0.172872743622 0.0970816192858 0.262726078921 0.172880798137 0.102337870255 0.114415705092 0.17256981419 0.259962431709 0.106509495519 0.169210026998 0.265285785295 0.114087464024 0.174091256056 0.263068440634 ,[1]
0.19315383444 0.193218254659 0.19209643042 0.19196167177 0.192479171815 0.191133621128 0.193097283731 0.193150123883 0.191748506079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.254679211409 0.168009322917 0.109751397944 0.291376913767 0.177318000799 0.102100894455 0.250565368734 0.163628322483 0.108973973095 0.108222721335 0.159023410669 0.255411557326 0.102475986382 0.1639162607 0.284210135229 0.112430041805 0.166687496518 0.269308674376 ,[7]
0.184679078842 0.200618658055 0.187537590046 0.187785194089 0.205252181202 0.188977995884 0.187117417886 0.201873552321 0.186918427109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.278721303794 0.165263569464 0.0843085563945 0.287382915238 0.159000279217 0.06898449942 0.274722131172 0.161993815681 0.082973805955 0.0834366159744 0.159879491964 0.277914095802 0.0663569231445 0.154345181576 0.28999975634 0.0813675242093 0.160188264261 0.281011527962 ,[8]
0.189557606287 0.196275925439 0.188274550969 0.19103982115 0.198550983415 0.188291860225 0.192473764834 0.19836508946 0.188844676944 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.272498782464 0.173144428027 0.101893583362 0.279883046298 0.166467669311 0.0880432491192 0.261610270229 0.164010807722 0.0978741784958 0.0949921429723 0.163833237224 0.27147104955 0.080754497745 0.160138086968 0.284904061763 0.0933223439532 0.164253851201 0.273400362135 ,[3]
0.192865381651 0.196137439367 0.19130206405 0.189736497746 0.194697931284 0.188990044665 0.192189235352 0.195681224291 0.190309220302 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.258272475622 0.165475510367 0.102711175946 0.287858711554 0.173244742825 0.0969553189192 0.260013834858 0.166296415427 0.105633928128 0.102895201264 0.160427747885 0.263916569728 0.09562154529 0.161140830286 0.285333198627 0.105899262287 0.163761351889 0.269813968038 ,[7]
0.185882283109 0.200622961611 0.18666413246 0.188412249452 0.204679040729 0.188602057408 0.186865157461 0.201908915419 0.187186592395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.278796962744 0.161585869671 0.0791230597508 0.287353613475 0.158588561485 0.0673199421079 0.279304626115 0.162890989079 0.0802258121015 0.078932771863 0.160841252723 0.283435318792 0.0632870432157 0.153086354054 0.290424920087 0.0758164919096 0.156184857687 0.281012982409 ,[10]
0.333727646348 0.333099295049 0.333257881166 0.333656100937 0.332963687926 0.33314550146 0.333698860499 0.333126435105 0.33332358867 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[5]
0.191809021473 0.193094182063 0.191625688941 0.192415840113 0.19417626379 0.191928702935 0.192071484627 0.193403516142 0.191508708908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.256697013997 0.177152643437 0.118925467153 0.270466955718 0.169157530332 0.0991750781106 0.255755420705 0.174937910667 0.119570909482 0.124083151512 0.174882560009 0.257228274076 0.100041147621 0.163561062908 0.270438035296 0.120440265603 0.172178983845 0.259109564772 ,[6]
0.180752670937 0.204598165559 0.188934106957 0.181974741848 0.208550497282 0.190955725891 0.180115077963 0.204670386233 0.188948895241 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.283359005894 0.155920157202 0.0682440136231 0.292351351545 0.152910251338 0.0565332379247 0.285942696297 0.159556820176 0.0693123160802 0.0740663865126 0.157825930367 0.284545376521 0.0618261632065 0.152448566577 0.292544622274 0.0726957891178 0.153903163189 0.283471604931 ,[4]
