0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100025896431 0.103127714965 0.105206365485 0.103872982694 0.100001332231 0.090700773019 0.0911210175263 0.0989621381706 0.106640506612 0.107588759005 0.102688326236 0.103183783695 0.100276695403 0.0960331431981 0.0944523976293 0.104379517336 0.10333118301 0.0980876340265 0.0935192609553 0.0941982835086 0.1052803797 0.105155647768 0.100134706371 0.0948727942428 0.0941141460004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0957100610498 0.0966697740456 0.0996510456758 0.101562158075 0.100956506763 0.100534872571 0.102377906403 0.101698696439 0.0993953511723 0.0970032250698 0.0979519926333 0.0998701309905 0.101473177237 0.101294244878 0.0994091285085 0.0982042513034 0.102550127636 0.105048635477 0.103163393829 0.0988888970774 0.0970951964361 0.098101001105 0.099804751984 0.100622713131 0.100369691303 0.100134151004 0.0958051392775 0.0935461574779 0.0963214591972 0.101830940514 0.110931323211 0.1089807693 0.0994892946624 0.0910027862406 0.0910336235132 0.0918521156587 0.0913887922306 0.0988492223018 0.108169471854 0.110866495049 0.0940006984244 0.0927526424822 0.0984452745962 0.105799898605 0.107696109423 0.096768334404 0.0978486684511 0.102009226585 0.105170152749 0.104245947304 0.111193205556 0.111392563944 0.101515164485 0.0903832953856 0.0878004120415 0.0944463414692 0.0942954886244 0.0991363399113 0.105984303444 0.109392085576 0.124702659358 0.118153705872 0.0965831969388 0.0793454921309 0.0818070568501 0.108027843015 0.103551371862 0.096314719094 0.0936827250876 0.0970112153009 0.096803603369 0.0898724754452 0.0902020813061 0.0983524991712 0.106128081406 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0778322016167 0.0850230044532 0.109282758901 0.121696404446 0.109776626285 0.0757722907586 0.0829659112042 0.107454501265 0.119911501433 0.108291016137 0.0902908349669 0.0987001295903 0.106811926513 0.102199696645 0.0917961028801 0.107394222004 0.114852493419 0.104550675066 0.0834472573935 0.0782869900328 0.114442621221 0.121618359637 0.104068025087 0.0785187915839 0.0763356999426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0802802657462 0.097378428555 0.112545715487 0.106800864115 0.0898899361355 0.077685594404 0.101912169619 0.119540235881 0.109651918096 0.083486440116 0.0729458912369 0.10297199946 0.125175109133 0.115225480744 0.0814516020025 0.0732256946593 0.102229166084 0.124903312154 0.116272733494 0.0831676117708 0.0776750238285 0.0974905745492 0.115257272128 0.110622882919 0.0883236958573 0.103646477446 0.0963279519964 0.088821872215 0.0919694434891 0.102164030932 0.101971301015 0.0945289925766 0.092401686256 0.0981112748893 0.104378222564 0.0810999229001 0.0746722827347 0.0955602716331 0.120741294201 0.123809230103 0.0747409171636 0.0695766245493 0.0972379805597 0.126697534848 0.126597086058 0.0794717238691 0.0784873936325 0.100683378142 0.12218780516 0.118760289422 0.118178549487 0.113111227507 0.0944992025815 0.0825077929657 0.0878625794831 0.123392083264 0.115050860573 0.0880924823041 0.0747242197106 0.0893362015497 0.139938512471 0.126446699925 0.0818681824218 0.0582788794315 0.0796278054396 0.133226257312 0.11942661774 0.0818013568924 0.0662957266412 0.0868644460012 0.118928463799 0.104424402345 0.0824543811405 0.0790804412811 0.0961204367295 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0999441304831 0.101222787977 0.102234290097 0.101998062796 0.100727946034 0.0985711446003 0.0985318760532 0.100109150751 0.101725665163 0.101887137457 0.103231600955 0.10192865318 0.0989965585246 0.0966871408646 0.0968196732073 0.104876727279 0.10306882203 0.0986564575303 0.0950514342617 0.0951423309709 0.103838768147 0.102509448911 0.0990601136743 0.0961611532059 0.0960521786816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0996658756061 0.0995417585323 0.0995118119331 0.0995957293519 0.0997360730476 0.100145449878 0.100495729561 0.100249910908 0.0996837004846 0.0993027680168 0.0990524144612 0.0998057852019 0.100602404663 0.100843175834 0.100387699738 0.0985281917162 0.0995406653367 0.100778180332 0.101319186845 0.100775788372 0.0987431111626 0.0993451296812 0.100386896795 0.101052623312 0.100844079031 0.101531104724 0.098775098611 0.0963204219006 0.0966052235344 0.099273634402 0.102750940602 0.101120721442 0.0982522442548 0.0968708393569 0.0983479092334 0.0956681170236 0.0954175714092 0.0994418916109 0.104564925444 0.106454732152 0.0940739639255 0.0938643308547 0.0995168081805 0.106448418811 0.108901485977 0.0959034336641 0.0964572803278 0.100429536465 0.104761800273 0.10605230741 0.10753119953 0.105376586859 0.0987879314041 0.0931433621824 0.0938929028041 0.108763347878 0.105415951094 0.0983758392583 0.0939647767449 0.0959677997235 0.124776399722 0.117372021137 0.0976696244143 0.0824533591825 0.0874076270868 0.113853152065 0.106364889499 0.0936070337455 0.0878392446132 0.0917837865165 0.102223002986 0.0969486698139 0.0922761498253 0.093888373561 0.0987069112967 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100007710486 0.1011486981 0.102029065707 0.101780604988 0.100574789768 0.0984279418865 0.0983734066997 0.100145532542 0.101946050097 0.102061281899 0.103364905863 0.102168682489 0.0992223280282 0.0967259383409 0.0966391196034 0.105005270881 0.103182513813 0.0986329988873 0.0949041598723 0.0950015562801 0.10382760478 0.102487924331 0.0990411870685 0.0961809847035 0.0961189091624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0996238348611 0.0995772577906 0.0996270414319 0.0997027420259 0.0997736903463 0.100146745683 0.100548938788 0.10025153761 0.0996220580307 0.0992064489739 0.0989996371583 0.0997907108215 0.100599585349 0.100859676319 0.10041729199 0.0984935058771 0.0995145076288 0.100802864493 0.101387126162 0.100821452569 0.0987007842176 0.099292727889 0.100345370409 0.101019673211 0.100805691031 0.101386501512 0.0987347283671 0.0963780052753 0.0967485614696 0.0994757623253 0.103003068623 0.101345069509 0.0982978885097 0.0966668090588 0.0982757122349 0.0956261464794 0.0951042801742 0.0990368615667 0.104287393845 0.106513770618 0.0939274127878 0.0939244730377 0.0996270809202 0.106420176212 0.108729506217 0.0960704480123 0.0968010091573 0.100712725552 0.104817291285 0.105910290704 0.109906153153 0.108010158916 0.0998276502783 0.0923340157629 0.0920247628886 0.108289999014 0.103703543498 0.0976316746024 0.0949199767252 0.0956703537252 0.123635268017 0.116081246994 0.0976164083974 0.0846648509497 0.0865168095128 0.111925250035 0.10562670532 0.0950428741974 0.0897180495199 0.0926629842957 0.101349444589 0.0952854413786 0.0923022037279 0.0950223633672 0.099614816159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0993180013362 0.101472755144 0.103636617455 0.10370862631 0.101249670103 0.0979484867604 0.0994808596219 0.102367619002 0.103488931072 0.101398236381 0.103332323186 0.103814696037 0.101178204902 0.0968557730179 0.0940240878873 0.106750197536 0.105043162272 0.0987299208683 0.0923929388524 0.0909612255828 0.10606128593 0.103167691959 0.0970189917371 0.0920567126185 0.0919218921017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0970207783657 0.0980617457877 0.0994790756969 0.1002433828 0.100050150852 0.0981371975278 0.100124908627 0.101114176377 0.100574120014 0.0992348571535 0.0972927483597 0.0998550432365 0.101917835239 0.101936857521 0.10007558506 0.0970086907992 0.100111612154 0.102743026095 0.102768283109 0.100272715123 0.0976186802634 0.0999443729425 0.101921167539 0.101953884449 0.10018494437 0.101614272262 0.0976491685841 0.0944390446725 0.095091907444 0.0993789542522 0.102072006835 0.098287730489 0.094854615784 0.09536583921 0.100203437535 0.0935543806219 0.0914856295936 0.0961852829286 0.10470432175 0.11060862019 0.0911081753974 0.0915719335186 0.0996030403591 0.109423272677 0.113575278573 0.0934979422413 0.0963283123122 0.103405967679 0.109733825035 0.110832968037 0.114281971053 0.112413095677 0.103821085569 0.0944563092802 0.0909362153134 0.114319471495 0.109540547636 0.0996801813759 0.0922667225628 0.0909844540961 0.126147284426 0.115917844684 0.0957797724458 0.081744196973 0.083829154094 0.115790701028 0.104470645633 0.0898389599424 0.0837629519148 0.0892764711126 0.103750782088 0.0938347920304 0.0876820988854 0.0902365998481 0.0975948278697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0990284189156 0.10117555793 0.103506767661 0.103501243238 0.100735631009 0.0995933964045 0.100856215687 0.102226175068 0.101684618068 0.0991498586617 0.104224422697 0.104038637097 0.100705628926 0.0960675540257 0.0935402234176 0.107705021027 0.105815821407 0.0989173023801 0.0918404432423 0.0900213657489 0.107820620906 0.105213630377 0.0980043074991 0.0912956943252 0.0900499692684 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0964528063261 0.0985538835493 0.100559092217 0.100811522357 0.0994127068558 0.0965636172221 0.0997791906519 0.102162831324 0.101734486388 0.0992451304397 0.0958129320568 0.0998837445729 0.103174521214 0.102912834124 0.0997023020078 0.0954467547008 0.0998988397965 0.103561327697 0.103415161838 0.0999129299659 0.0959118101956 0.09940909703 0.102449391347 0.10253419235 0.0999644888964 0.0999439209279 0.0961732399474 0.0941047578515 0.0965318518857 0.10228010062 0.0984528304883 0.0952138862791 0.0946386044811 0.0986395029077 0.104871317676 0.0923899030808 0.0908388149777 0.0962897644777 0.105698342825 0.112212080768 0.0896731772395 0.0900934156006 0.0988534505825 0.110071162482 0.115482774999 0.0910512908584 0.0931711240992 0.101503545987 0.11057094262 0.113923708231 0.118557036623 0.112922220238 0.100239763898 0.089645083832 0.0873134946883 0.121107802021 0.112579136757 0.0970037297727 0.0860295933558 0.0857455230424 0.125431694301 0.1134856343 0.093360669337 0.0806951228292 0.082603086544 0.120595772058 0.107594096405 0.0903861128943 0.0821032540478 0.0861700631541 0.112521568609 0.100825317948 0.0896809603499 0.086902474746 0.0918699073548 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0952119371307 0.0981378760756 0.104249488246 0.106574734201 0.102485328428 0.0858400825837 0.0881126814119 0.101628463661 0.11151001172 0.108540781367 0.0985001947567 0.103731097195 0.104882451803 0.0994794763043 0.0936925341012 0.105636964055 0.108196778828 0.100723278365 0.0901420812605 0.0883208635919 0.108580199066 0.10873676943 0.0995550317113 0.0901921230153 0.0903578250896 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0905167727677 0.0942639310461 0.102552089609 0.106437378263 0.102310974869 0.0981460787978 0.102781614691 0.103630247017 0.100008490236 0.0944706586427 0.0939166072876 0.0993156144418 0.104164084647 0.103119693745 0.0979418879002 0.0944670717609 0.103531884468 0.109396614696 0.10524097244 0.09568962557 0.0951789804248 0.0990952607951 0.102249372733 0.101191804597 0.0978194633983 0.104034219208 0.0979031797152 0.0923342846742 0.0942471769828 0.101586317179 0.113966123855 0.109166344974 0.0955753173553 0.0869106393623 0.0912742762219 0.0907143566557 0.0862866966665 0.0952855766868 0.109494848355 0.114206176304 0.0905950755206 0.0874667557624 0.0974980819357 0.110727807025 0.113199155608 0.0942386289856 0.0982488934067 0.105072722376 0.107358554288 0.103028541189 0.107855290379 0.111917600147 0.103958569814 0.0912580128215 0.0871194931121 0.0956151062365 0.0970401427849 0.100616483403 0.104880238606 0.106682029774 0.127474729598 0.121681243487 0.0945433211062 0.0744846935954 0.0804646699149 0.11367184377 0.106204770271 0.0920194999034 0.0871767138808 0.0952069901237 0.0993248619038 0.0860458312426 0.0850198606378 0.0987805660007 0.111570440401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100299208448 0.101471137186 0.102169666878 0.101632149701 0.100316196384 0.0988115473237 0.0987852736376 0.100210253525 0.101598677878 0.101563061107 0.103385902789 0.102262906584 0.0992166793199 0.0965811679657 0.0964493969745 0.104804833529 0.103112141563 0.0987366920405 0.0951030684919 0.0951138099245 0.103900380461 0.102417813197 0.0989005517519 0.0960860045972 0.0961006561928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0995228177535 0.0994840660819 0.0995899389221 0.0997372691708 0.0997990566993 0.0999944139791 0.100385340227 0.100229274716 0.0997474747701 0.0993926713266 0.0989748819654 0.0996949721648 0.100567019317 0.100937373938 0.100543870092 0.0985286392062 0.0994942822036 0.100758450722 0.101344571107 0.100851012489 0.0986773597265 0.0993542884651 0.100431473487 0.101063206943 0.10082757053 0.101348730426 0.0984614920522 0.0961491758281 0.096885784637 0.1000552515 0.10290310911 0.100998982998 0.0980773465306 0.0968989294891 0.098803516531 0.0958217801309 0.0951759344483 0.0989772835462 0.10424378554 0.106606811439 0.094431299697 0.0940358736585 0.0993001747643 0.106027939672 0.108511990117 0.0961910566719 0.096705342901 0.100573011587 0.104800519941 0.105934207451 0.110285755052 0.10625233466 0.0974892012509 0.0921462966992 0.0944344904988 0.108616543771 0.10399731036 0.0970783092551 0.0939360563249 0.0965357850634 0.122839010429 0.115177321224 0.0977189949225 0.083368495955 0.0855300261357 0.114014175465 0.106872502119 0.0952660797131 0.0888957761088 0.092112658632 0.103418474775 0.0974671770904 0.0925184449617 0.0941170622781 0.098932127714 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0983662035766 0.100424874016 0.102871728674 0.103303093086 0.10120628712 0.097937955865 0.0996240438079 0.1020293054 0.102616775054 0.100589204996 0.103609796703 0.104120365685 0.101000340089 0.0963549638366 0.0940602153103 0.107502058518 0.106024709076 0.0990750739316 0.0920975964634 0.0908174372335 0.107208407208 0.104667594637 0.0977750489895 0.0919885065113 0.0918904539986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0967513368958 0.0984644888696 0.100427035327 0.100789104378 0.0995003876011 0.0972754239536 0.0998997696825 0.101845860766 0.101251515775 0.0990321923082 0.0964411296428 0.0998385822865 0.102788771262 0.102619611707 0.0998046211197 0.0959364636907 0.0999383891679 0.103386697456 0.103259785395 0.10005852283 0.0963573353096 0.0994012045723 0.10213802745 0.10220922996 0.100002642276 0.102487523948 0.0982933048181 0.0948934410699 0.0959489266643 0.100694570787 0.102016081472 0.0977781152454 0.0948258434561 0.0967492424422 0.102097215694 0.0939768921678 0.0912025471165 0.0958974667719 0.105015929037 0.110857930663 0.0907403950229 0.0902795431089 0.0986185922163 0.109375616786 0.113624718795 0.092697036559 0.0945670520545 0.101978248243 0.109235620656 0.110569116632 0.114685667106 0.111715106485 0.101247106651 0.0915903285214 0.0897191423068 0.11644433898 0.110613668221 0.0983814207429 0.0892965164576 0.0896425461796 0.124357203786 0.114324104105 0.094127332942 0.0807935682126 0.0839315733815 0.118735439578 0.106470877417 0.0896489221338 0.0825934720083 0.0892513677849 0.108936607414 0.0978421383577 0.0891566443075 0.0900451332933 0.0973230025228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.100408243504 0.10353853515 0.10512227511 0.103305110704 0.0995972177171 0.0916305466727 0.091857914039 0.0987503325156 0.105979200234 0.107114965536 0.103439212536 0.102871915422 0.0992582520022 0.0954168169198 0.0950583009399 0.103853995148 0.103100227723 0.0987914571406 0.0946903252878 0.0948221659133 0.104206512232 0.103697163108 0.09975331639 0.0958126246384 0.0954696167083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0971263472645 0.0978306359607 0.0995878497834 0.100690989478 0.100258908308 0.100579185525 0.101765809991 0.101027892532 0.0990665114272 0.0977865405298 0.0985138296098 0.100111920632 0.101282647565 0.101130252686 0.0998095578664 0.098652562771 0.101605418074 0.103467441334 0.102428799039 0.0996335525727 0.0971443976297 0.098132075713 0.100102969237 0.101226543256 0.100711095345 0.100438164748 0.0957729414575 0.0933517752528 0.0960512701261 0.101611604441 0.110269721657 0.108817048954 0.100092972354 0.092032887477 0.0916604843768 0.0932416543982 0.0935091437278 0.100192232743 0.107648174535 0.108854928164 0.0948855292436 0.0930629538772 0.0976618315414 0.104580387863 0.107111841981 0.0976600558648 0.0985238403765 0.101591925048 0.103922447467 0.103404649825 0.110043317792 0.110074626015 0.101580151308 0.0920070035496 0.0891835788679 0.0955201022327 0.0951779536177 0.100256395018 0.106397684422 0.108024172605 0.122217120026 0.114787143166 0.0940667903385 0.0787600458125 0.0824874758489 0.107914954536 0.106283045782 0.0994976592873 0.0951676546812 0.0962408281778 0.0975900453784 0.0898961223024 0.0890484011962 0.0981416836011 0.107314141537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
