0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168953606454 0.202120946013 0.228346076915 0.145235867834 0.185933901487 0.231011601287 0.136237937027 0.178036621311 0.229137857129 0.208727325597 0.178707109963 0.155037383497 0.229737611517 0.193111085567 0.152527043587 0.237610079736 0.200335666827 0.15448212037 0.159711288662 0.0236027463412 0.0231097208854 0.310424410957 0.0473054604739 0.0196941289562 0.446063643412 0.0916995549374 0.0190768498427 ,[60]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.227538977403 0.243649040019 0.254782503903 0.214260100252 0.232028794892 0.252985866116 0.208300843772 0.228911468619 0.253792695147 0.240517848817 0.229856011592 0.222551414472 0.249197127061 0.237431912985 0.223698836426 0.253104590289 0.239527405097 0.223245703153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[21]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.152001921192 0.197748537326 0.240896721139 0.133375290939 0.186247486416 0.241606053164 0.125704331907 0.177040405196 0.234728719015 0.217261076068 0.18313309143 0.149694188116 0.230207735005 0.19179680523 0.149191554057 0.234490500288 0.19815032941 0.154582650066 0.154963737046 0.0172705765635 0.0237094159756 0.29243876342 0.0314806497404 0.0150709633252 0.456163068406 0.115241736445 0.018845846297 ,[28]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176499152081 0.197019768011 0.218895637732 0.1500365025 0.179747473482 0.222610323134 0.141708573076 0.186429018045 0.237142852979 0.202374700296 0.184591399707 0.165647268833 0.225182161125 0.199478743463 0.162394805532 0.232354233092 0.193736325899 0.149905671144 0.214593335581 0.0190516249347 0.0207544435616 0.334904597212 0.0403790779177 0.0119592749062 0.407782910488 0.0783199438721 0.0115681977663 ,[49]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238450447185 0.245557925424 0.24828502517 0.216793652346 0.225715015079 0.244843075071 0.206214474069 0.230667198633 0.259943422295 0.233073747689 0.227603007818 0.225567218008 0.249189487015 0.242339122588 0.22808236794 0.257087732626 0.238728986143 0.21693796509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234750500817 0.242390492084 0.246655372565 0.224290271991 0.232753482231 0.243830334876 0.218674864941 0.230545513701 0.245757414226 0.236198378126 0.231816538839 0.229461899635 0.241912581238 0.237046992239 0.230965258573 0.245005809526 0.238356877857 0.230041046393 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[34]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237967152408 0.246562696641 0.249713016748 0.216320903044 0.225732601242 0.244928365781 0.205172582359 0.229853719831 0.259910589382 0.233431660805 0.226838436656 0.224496810233 0.249456925172 0.242225769323 0.227986305701 0.257744090234 0.239270291343 0.217009310369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[33]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.225840702555 0.238888709167 0.248935889772 0.221531442664 0.235106812761 0.248850107507 0.21975639205 0.232416904486 0.247731357816 0.241306289517 0.233587991409 0.227718193556 0.243788329855 0.235745329953 0.227735443734 0.24482149918 0.237369468863 0.228469856486 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.234482606702 0.241402111897 0.243728991382 0.228308549391 0.235756592392 0.242381370446 0.225021515252 0.230466818598 0.239028818689 0.236093359368 0.233903822627 0.233187278605 0.237969161764 0.235603798943 0.233580940985 0.238975143977 0.237267004885 0.234668577904 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[12]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179896999282 0.196754413437 0.211851208676 0.168725475952 0.189663629639 0.21319797458 0.164890446037 0.187002708426 0.212895143198 0.200877879488 0.188160093658 0.176841955833 0.209223523509 0.193436186675 0.175805408458 0.212095507316 0.195473497762 0.176096954485 0.0499541508397 0.0448964056515 0.0523958075336 0.262364888034 0.0429238040593 0.0459983638699 0.491769519529 0.0999472659029 0.0381648405455 ,[43]
