0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.149036337886 0.125171811596 0.109715213675 0.150267822204 0.136567267881 0.123252512154 0.184179838178 0.135041194052 0.090381803727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134714330554 0.14015449901 0.142946809555 0.132327194607 0.138898806119 0.143184755282 0.120986061357 0.128949253996 0.140964058495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135438878465 0.148973038525 0.153552606322 0.100024561843 0.107167312437 0.132999857192 0.144275418215 0.148395709133 0.143304630496 0.142370460452 0.132824286308 0.129203199114 0.107978126048 0.0806168667413 0.0924904054499 0.11119980152 0.167341208785 0.212085489694 0.138011605465 0.133161008485 0.129447464973 0.136556205483 0.127488278224 0.123341508766 0.153323723738 0.14736810881 0.133384606213 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.131558129909 0.121898745867 0.121504267289 0.164603472528 0.166019414194 0.148463145827 0.119997879546 0.114554546924 0.124564215829 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.157640730488 0.115822482872 0.0857822289755 0.17097487347 0.11422169131 0.0699925084406 0.176165540878 0.118360787286 0.0707924959304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.113075628442 0.131594915146 0.134876869374 0.106998720248 0.137180380228 0.148668977339 0.0882843137479 0.116485298013 0.144324153005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0834522094579 0.124417128048 0.169716107424 0.0701199004169 0.106216310136 0.160605481006 0.110492501518 0.127785139317 0.145186888176 0.138086512705 0.0980151126708 0.116550411353 0.0816985133258 0.0783173905091 0.141364690157 0.0499728505094 0.127837681968 0.221283307301 0.12659964121 0.120648072332 0.11042958208 0.133365252688 0.123370660969 0.103394411749 0.144641081219 0.146332405258 0.118523388192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14439654558 0.122244001932 0.0932305647608 0.159613874876 0.153727181154 0.123219397673 0.0999039054833 0.100119902629 0.118637286689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0544606873891 0.140734574621 0.2406234171 0.0517947536893 0.0756598235876 0.170290647522 0.0634879212322 0.0506546549983 0.134843267433 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.165271508712 0.168257447704 0.170274684703 0.163410176768 0.167629480371 0.171103515608 0.160734766253 0.164121616014 0.168910567786 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153746147141 0.172415727998 0.190956537446 0.132934804447 0.144078239285 0.179445269735 0.168297503623 0.174049916214 0.17584740722 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168641232018 0.164282881289 0.161386219215 0.171104204709 0.164945912352 0.160034879573 0.175284461023 0.17033936926 0.163372731749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166276564053 0.159088001843 0.152029504967 0.193570261897 0.189593373205 0.169173837965 0.156517525405 0.15337419403 0.154511751905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.165200615136 0.168299645781 0.170329841599 0.163346977626 0.167692134117 0.171264045913 0.160478342053 0.163997100469 0.169083185007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.150380915264 0.171683068404 0.187772012583 0.134754127817 0.146268520166 0.177576834399 0.172060164639 0.175882887013 0.176141983548 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16871568545 0.164255958386 0.161377134029 0.171103806477 0.164829055102 0.15985648171 0.175555760064 0.170493121838 0.16317311054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.166731395596 0.158595324295 0.152612255683 0.193141575007 0.189644543748 0.170376135611 0.156639153182 0.152535408773 0.153811704547 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.156279639516 0.133931949454 0.115538591223 0.165364613145 0.13100448554 0.105848061396 0.174563107516 0.1262595222 0.0939745695806 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.132536665821 0.136960763696 0.141108114311 0.130436553346 0.13692864056 0.142775392336 0.127699325802 0.13396065977 0.141528839025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11562034533 0.136091419487 0.157816579657 0.105075252788 0.119765683086 0.150607646245 0.134161585651 0.145923798533 0.150037589944 0.123740630511 0.113857066384 0.12264077612 0.113722365717 0.109883333098 0.124118335214 0.0662576226324 0.149835843355 0.236848885348 0.140927603972 0.13508634219 0.129571645234 0.141971316083 0.133919939722 0.127072486214 0.146365278622 0.138880129766 0.129694406904 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135630691714 0.129775029242 0.123602695679 0.164072076341 0.160355299628 0.137790488932 0.124502272554 0.119469488789 0.121483890791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.179890975848 0.147136706942 0.11847674404 0.184194196854 0.143136582466 0.110564646673 0.184339160219 0.139823681645 0.108542963717 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.142942371179 0.150052228981 0.156467109433 0.140660866018 0.149794480863 0.158198216194 0.138434608509 0.147078206262 0.15659875428 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.122135693186 0.145453182818 0.175946261903 0.115013097011 0.133997022459 0.168824899962 0.14195963671 0.15628960632 0.169425842546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.156169998702 0.14762972407 0.139669404539 0.158605705459 0.1479436546 0.13777812099 0.160886037557 0.151052935117 0.139934419854 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.157114318553 0.145327457834 0.132127067817 0.1778950666 0.171223082563 0.147578208975 0.137905385603 0.131352957915 0.133126396468 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.147959298296 0.129994380175 0.104545288008 0.145290023096 0.122030963947 0.101431348435 0.165768559047 0.115517622635 0.0776165643196 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.123004133781 0.128932269163 0.133929208473 0.11952904604 0.129965486014 0.136217323378 0.105812911568 0.118098582216 0.135238811182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.117837600583 0.133084947108 0.142621298331 0.0849504062057 0.0978780893717 0.133135158069 0.134522229163 0.141808137489 0.134876108547 0.148232091809 0.123617581971 0.110879177489 0.102414374876 0.0776945335518 0.101532735216 0.0798115660178 0.143366540844 0.198874329899 0.127001641648 0.123630596072 0.119578439828 0.129760888639 0.116695638855 0.107900200813 0.145219672119 0.139053289306 0.12091903985 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125428538041 0.113014884345 0.109488244071 0.158183155365 0.157552380336 0.134132091453 0.107046694522 0.0998179119992 0.114481847979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0995872462783 0.181477337661 0.230815309474 0.0978216615583 0.0832214055263 0.104493585014 0.0475492181704 0.0478793431115 0.121501618515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16505513504 0.167925239713 0.170069792565 0.163501931638 0.167649537415 0.171090910624 0.160914301765 0.164375168209 0.169145572636 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.15953536131 0.172720376933 0.184149011349 0.134821524305 0.141568017246 0.175008682105 0.172197694262 0.175505967136 0.17749508545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.168957868598 0.164741345819 0.161615513733 0.171070049471 0.164940961742 0.159994029259 0.175103129953 0.170008740575 0.162976388661 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.167501445312 0.158366022425 0.153360781383 0.192766268894 0.189423614712 0.169635912251 0.157791555739 0.152024217065 0.153355531029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.178516863635 0.14832592808 0.121014047409 0.184123573164 0.145060254336 0.111122173861 0.183731357172 0.138724684597 0.105796474213 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.144092523577 0.150164586311 0.155764348565 0.141726427152 0.150166707598 0.157649224843 0.138533382472 0.146562204772 0.155768203236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.127406114357 0.145660220058 0.170115511437 0.114938186067 0.132960858381 0.165471441477 0.14710590256 0.160352622078 0.16729677429 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.155002948533 0.147609996859 0.140442401496 0.157476708552 0.147287744372 0.13801236046 0.161237144266 0.151907203763 0.140883236657 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.156919944932 0.146033069662 0.135426411335 0.177547440991 0.169292782856 0.148139785063 0.138479286167 0.129439551794 0.132855237933 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[1]
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.153290665577 0.131911329859 0.112935316968 0.155501409751 0.135803885549 0.12004380362 0.175073992285 0.129801211179 0.0920896193895 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135402611108 0.139216950293 0.140844617094 0.132819949664 0.139303712718 0.143285032814 0.123359597612 0.129663152879 0.139666913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.135729211812 0.148214088464 0.153841414519 0.10246058395 0.108743409073 0.132815154009 0.144851701651 0.146839623511 0.141783620239 0.139747236327 0.12859544446 0.133761305544 0.13128540451 0.0737636797219 0.0926319731189 0.110749021942 0.152592443866 0.214245376369 0.136358391535 0.133398304596 0.131227197862 0.137377319584 0.12888612767 0.124573060656 0.151403238047 0.145936983102 0.133544815645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134661550823 0.123615013086 0.121491778224 0.161507247507 0.162572169084 0.147307285669 0.120886686913 0.116869443159 0.126515668492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 ,[2]
